angle, cos(angle)
0, 1
1, 0.9998
2, 0.9994
3, 0.9986
4, 0.9976
5, 0.9962
6, 0.9945
7, 0.9925
8, 0.9903
9, 0.9877
10, 0.9848
11, 0.9816
12, 0.9781
12.5, 0.9763
13, 0.9744
14, 0.9703
15, 0.9659
16, 0.9613
17, 0.9563
18, 0.9511
19, 0.9455
20, 0.9397
21, 0.9336
22, 0.9272
23, 0.9205
24, 0.9135
25, 0.9063
26, 0.8988
27, 0.891
28, 0.8829
29, 0.8746
30, 0.866
31, 0.8572
32, 0.848
33, 0.8387
34, 0.829
35, 0.8192
36, 0.809
37, 0.7986
38, 0.788
39, 0.7771
40, 0.766
41, 0.7547
42, 0.7431
43, 0.7314
44, 0.7193
45, 0.7071
46, 0.6947
47, 0.682
48, 0.6691
49, 0.6561
50, 0.6428
51, 0.6293
52, 0.6157
53, 0.6018
54, 0.5878
55, 0.5736
56, 0.5592
57, 0.5446
58, 0.5299
59, 0.515
60, 0.5
61, 0.4848
62, 0.4695
63, 0.454
64, 0.4384
65, 0.4226
66, 0.4067
67, 0.3907
68, 0.3746
69, 0.3584
70, 0.342
71, 0.3256
72, 0.309
73, 0.2924
74, 0.2756
75, 0.2588
76, 0.2419
77, 0.225
78, 0.2079
79, 0.1908
80, 0.1736
81, 0.1564
82, 0.1392
83, 0.1219
84, 0.1045
85, 0.0872
86, 0.0698
87, 0.0523
88, 0.0349
89, 0.0175
90, 0
91, -0.0175
92, -0.0349
93, -0.0523
94, -0.0698
95, -0.0872
96, -0.1045
97, -0.1219
98, -0.1392
99, -0.1564
100, -0.1736
101, -0.1908
102, -0.2079
103, -0.225
104, -0.2419
105, -0.2588
106, -0.2756
107, -0.2924
108, -0.309
109, -0.3256
110, -0.342
111, -0.3584
112, -0.3746
113, -0.3907
114, -0.4067
115, -0.4226
116, -0.4384
117, -0.454
118, -0.4695
119, -0.4848
120, -0.5
121, -0.515
122, -0.5299
123, -0.5446
124, -0.5592
125, -0.5736
126, -0.5878
127, -0.6018
128, -0.6157
129, -0.6293
130, -0.6428
131, -0.6561
132, -0.6691
133, -0.682
134, -0.6947
135, -0.7071
136, -0.7193
137, -0.7314
138, -0.7431
139, -0.7547
140, -0.766
141, -0.7771
142, -0.788
143, -0.7986
144, -0.809
145, -0.8192
146, -0.829
147, -0.8387
148, -0.848
149, -0.8572
150, -0.866
151, -0.8746
152, -0.8829
153, -0.891
154, -0.8988
155, -0.9063
156, -0.9135
157, -0.9205
158, -0.9272
159, -0.9336
160, -0.9397
161, -0.9455
162, -0.9511
163, -0.9563
164, -0.9613
165, -0.9659
166, -0.9703
167, -0.9744
168, -0.9781
169, -0.9816
170, -0.9848
171, -0.9877
172, -0.9903
173, -0.9925
174, -0.9945
175, -0.9962
176, -0.9976
177, -0.9986
178, -0.9994
179, -0.9998
180, -1
360, 1
400, 0.7660
795, 0.2588
